digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
1.3230003889148627,-0.3666460079993605,-0.1865349507298856,-0.1245043616864329,0.6412227452961421,-0.3089921070089119,-0.390176040370316,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.1272050038373227,-0.3666460079993605,0.7869690696016312,1.1538895456092155,0.1982327837553822,-0.3089921070089119,0.9229962424580276,0.3724973624982116,0
-0.510583102237393,-0.3666460079993605,-0.0980345852452022,1.1538895456092155,0.0448901047605038,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.3366408914897424,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.0573383479027484,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,0.0619281802043792,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.5684806112190098,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.670709063882262,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.0259185552299237,-0.3666460079993605,-0.6290367781533023,2.858414755336747,0.4026896890818868,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2207713775896432,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,0.4708419908573883,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
-0.0925865896407326,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,0.0960043310921299,0.6130341802636761,0.9229962424580276,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.4520360471839356,-0.5506356641183159,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.0607455539658437,-0.3666460079993605,-0.6290367781533023,0.7277582431773327,0.0278520293166284,-0.3089921070089119,-0.390176040370316,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.1636106762087364,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,1.9472819417483844,1
1.621180120796459,-0.3666460079993605,0.0789661457241644,0.3016269407454499,0.4026896890818868,-0.3089921070089119,-1.046762181784488,1.9472819417483844,1
2.1370731859561225,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,0.368613538194136,-0.3089921070089119,-0.390176040370316,2.997138327915166,1
1.1636106762087364,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.0914144987904991,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.3016269407454499,0.0789662556482546,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,-0.4151379322241313,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
3.668996394373836,-0.3666460079993605,0.1674665112088477,0.3016269407454499,6.6215872260964,0.6130341802636761,1.5795823838721994,2.472210134831775,1
-0.6577649728700188,1.2432161392246517,-0.4520360471839356,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
1.3291902806704414,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
6.042333602509425,2.8530782864486643,-1.3370397020307692,-0.5506356641183159,1.45905036660216,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.3182832218516105,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,0.1130424065360053,0.6130341802636761,2.236168525286371,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,3.28454605776863,0.232308934643133,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
2.1066945103167085,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.7899755919893897,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,1.229470897025048,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.6577649728700188,1.2432161392246517,-0.3635356816992523,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.4392681752298309,-0.3666460079993605,-1.071538605576719,-0.1245043616864329,0.4708419908573883,0.6130341802636761,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
2.1892156889192966,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.040300272458873,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
0.4776380291531009,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.2277191023415022,0.6130341802636761,-1.046762181784488,-0.6773590236685703,1
0.4108496172693875,-0.3666460079993605,-0.1865349507298856,3.710677360200513,0.8456796506226466,-0.3089921070089119,-0.390176040370316,1.9472819417483844,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.4069461637445962,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,1.6975834228164155,7.98924447844438,1.5795823838721994,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.0062241215711222,1.5350604675362638,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,1.5800208480410984,-0.0232621970149976,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.1648768479607577,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.4019444956848934,-0.3666460079993605,1.0524701660556812,-0.1245043616864329,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.2578746073775998,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.225326250925741,-0.3666460079993605,0.5214679731475811,-0.1245043616864329,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
2.2433407965578778,1.2432161392246517,-0.0980345852452022,-0.5506356641183159,3.299162514540701,2.457086754808852,1.5795823838721994,2.997138327915166,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.0743764233466238,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.2447571777853776,2.457086754808852,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.0980345852452022,-0.5506356641183159,-0.040300272458873,-0.3089921070089119,1.5795823838721994,0.8974255555816025,1
0.4019444956848934,-0.3666460079993605,-0.7175371436379857,3.28454605776863,0.862717726066522,-0.3089921070089119,0.2664101010438557,2.997138327915166,0
0.0186453262075842,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.1766048760098761,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.9830382400920356,0.3016269407454499,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.81947794063497,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,2.8530782864486643,1.494971993479098,2.4322834529048643,0.5219562171890144,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,2.0061521504729813,0.0789662556482546,-0.3089921070089119,-1.046762181784488,0.8974255555816025,0
-0.4868440908450331,-0.3666460079993605,-0.0980345852452022,0.3016269407454499,-0.1254906496782499,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.2277191023415022,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.947855434031363,-0.3666460079993605,-0.9830382400920356,2.0061521504729813,-0.0573383479027484,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.1760788507996047,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,1.0671746313930266,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
-0.134451655065124,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,0.1982327837553822,1.5350604675362638,0.9229962424580276,-0.1524308305851793,0
1.2123105598739436,-0.3666460079993605,0.3444672421782144,0.3016269407454499,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.1000231473148021,1.2432161392246517,1.6719727244484646,0.3016269407454499,-0.2106810268976268,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.892204044652642,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
0.4153585395906514,-0.3666460079993605,-0.0095342197605189,0.3016269407454499,0.1641566328676315,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.0069127363541717,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,3.2650863636529506,0.6130341802636761,2.236168525286371,0.3724973624982116,1
-0.015516810109466,-0.3666460079993605,-0.7175371436379857,0.7277582431773327,-0.0573383479027484,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,1.5800208480410984,-0.1084525742343745,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,0.7277582431773327,-0.1766048760098761,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.6668718628236213,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.5538718877175769,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,0.5560323680767651,0.6130341802636761,2.236168525286371,-0.6773590236685703,1
-0.4539746904556129,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.4113209104153888,-0.3666460079993605,-0.8945378746073523,3.28454605776863,0.2834231609747591,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
3.10249443167967,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.1254906496782499,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.7175371436379857,-0.5506356641183159,-0.755899441101639,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
3.0823860926179063,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.3016269407454499,-0.0062241215711222,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,1.0524701660556812,0.3016269407454499,-0.4832902339996329,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,1.2432161392246517,-1.071538605576719,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
0.947855434031363,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
4.365533157292877,-0.3666460079993605,2.025974186387198,-0.5506356641183159,1.4420122911582849,0.6130341802636761,2.236168525286371,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.7388613656577636,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
3.1773740561858537,-0.3666460079993605,-1.071538605576719,-0.1245043616864329,4.185142437622221,6.145191903899204,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.3928376057312907,1.2432161392246517,2.291475282841248,-0.5506356641183159,0.1811947083115068,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,0.0789661457241644,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
0.1101404391262941,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.0062241215711222,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.0797416263855217,-0.3666460079993605,-0.7175371436379857,5.415202569928044,0.6923369716277682,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
1.4927456845886045,-0.3666460079993605,0.3444672421782144,6.693596477223693,5.786721529346506,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
0.2441154259001192,-0.3666460079993605,1.5834723589637811,0.3016269407454499,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,0.7277582431773327,-0.0232621970149976,-0.3089921070089119,-1.046762181784488,0.8974255555816025,0
-0.6577649728700188,1.2432161392246517,1.6719727244484646,0.3016269407454499,-0.2788333286731284,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.1493185106845819,1.2432161392246517,-0.6290367781533023,-0.5506356641183159,5.565226548576127,7.98924447844438,14.054719070741465,-0.1524308305851793,1
0.9937303027999738,-0.3666460079993605,-0.6290367781533023,-0.1245043616864329,0.1300804819798807,-0.3089921070089119,1.5795823838721994,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,1.229470897025048,-0.5506356641183159,-0.4662521585557575,-0.3089921070089119,0.9229962424580276,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,0.3016269407454499,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.2073039810523575,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,0.0448901047605038,-0.3089921070089119,0.9229962424580276,1.9472819417483844,1
-0.3788940600924104,-0.3666460079993605,2.4684760138106148,1.5800208480410984,0.1130424065360053,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.9639698005709978,0.3016269407454499,0.1471185574237561,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,1.0524701660556812,1.1538895456092155,0.010813953872753,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.1936429514537514,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.4151379322241313,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
-0.2162193609721394,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7729375165455143,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.0690374903395126,-0.3666460079993605,-1.5140404330001358,-0.5506356641183159,-0.8751659692087665,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,2.0061521504729813,-0.2617952532292529,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,0
-0.6577649728700188,2.8530782864486643,2.025974186387198,0.7277582431773327,0.010813953872753,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.197021725672231,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.197021725672231,1.2432161392246517,0.6984687041169477,-0.5506356641183159,-0.398099856780256,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
0.8561056964941407,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,0.4878800663012637,-0.3089921070089119,3.549340808114714,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.5214679731475811,0.7277582431773327,0.1300804819798807,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.7277582431773327,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.2198684982605517,-0.3666460079993605,-0.0980345852452022,5.415202569928044,0.8797558015103973,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
0.9276271454404794,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9819842541736497,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,1.5800208480410984,-0.040300272458873,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.382515760258354,-0.3666460079993605,-0.6290367781533023,2.858414755336747,0.1300804819798807,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
1.0514438473798389,1.2432161392246517,-0.4520360471839356,0.3016269407454499,-0.1254906496782499,0.6130341802636761,-0.390176040370316,0.8974255555816025,0
-0.2578746073775998,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.2788333286731284,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.4329676076628977,0.3016269407454499,-0.040300272458873,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.5722549459883607,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,0.7264131225155189,-0.3089921070089119,0.2664101010438557,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.1245043616864329,-0.2617952532292529,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.2540661277062426,-0.3666460079993605,0.0789661457241644,0.7277582431773327,0.6071465944083914,0.6130341802636761,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
2.270379611294869,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.1130424065360053,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,2.0061521504729813,0.368613538194136,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.2923479147476359,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
0.1129328224426442,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
