digit_ratio,sensitive_word_count,domain_length,count_hyphens,url_length,num_params,count_dots,path_depth,status
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
-0.0434406432729684,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,0.3724973624982116,0
-0.2338811854480539,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,1.5800208480410984,0.0448901047605038,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,0.9229962424580276,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.3640237058925052,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
2.220458275056903,-0.3666460079993605,1.0524701660556812,1.5800208480410984,4.3384851166171,4.301139329354028,0.2664101010438557,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.1425287251221253,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,-0.6366329129945113,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,1
-0.2100004086918875,-0.3666460079993605,-0.0980345852452022,-0.1245043616864329,0.0278520293166284,-0.3089921070089119,-0.390176040370316,1.4223537486649935,0
0.8651707903226692,-0.3666460079993605,0.3444672421782144,-0.5506356641183159,7.354224470183041,0.6130341802636761,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,0.7277582431773327,-0.2958714041170037,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.0849490439214181,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.2421926322602493,-0.3666460079993605,-0.2750353162145689,0.7277582431773327,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.1902460896840284,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.0232621970149976,-0.3089921070089119,-0.390176040370316,1.9472819417483844,1
-0.6577649728700188,1.2432161392246517,-0.3635356816992523,-0.1245043616864329,-0.0232621970149976,-0.3089921070089119,0.9229962424580276,0.3724973624982116,1
0.2327471855794867,4.462940433672676,1.8489734554178312,-0.5506356641183159,0.8456796506226466,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
-0.501925345141356,2.8530782864486643,-1.071538605576719,-0.5506356641183159,-0.0232621970149976,1.5350604675362638,0.2664101010438557,0.3724973624982116,1
-0.3713570083957184,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.3204283827191308,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.0743764233466238,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,2.733977110264665,0.3016269407454499,-0.1595668005660007,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
0.5938603836909007,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9819842541736497,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
3.683213573017573,-0.3666460079993605,-0.4520360471839356,1.1538895456092155,0.232308934643133,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
1.2825481385685518,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.0278520293166284,0.6130341802636761,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.4520360471839356,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
3.793014795060612,-0.3666460079993605,-0.9830382400920356,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.670709063882262,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
0.6037939182667809,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.2493470100870083,-0.3089921070089119,2.236168525286371,1.4223537486649935,0
0.3280112769485032,4.462940433672676,2.910977841234032,-0.1245043616864329,1.0160604050614004,2.457086754808852,1.5795823838721994,-0.1524308305851793,1
1.4616539642398056,-0.3666460079993605,2.822477475749348,2.0061521504729813,0.2663850855308837,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.2792973055289788,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.7047852147700128,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.9830382400920356,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,0.3016269407454499,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,1.1538895456092155,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
4.56615494254152,-0.3666460079993605,-0.0980345852452022,0.3016269407454499,1.2375553858317805,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,2.8530782864486643,-0.540536412668619,-0.5506356641183159,-0.4151379322241313,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,0.7945654242910205,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,0
-0.3992992488322356,-0.3666460079993605,0.9639698005709978,-0.1245043616864329,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5173663848873836,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
0.1214331657732981,-0.3666460079993605,-0.8945378746073523,0.7277582431773327,-0.0232621970149976,-0.3089921070089119,-1.046762181784488,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.2617952532292529,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.285937089166541,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.3469856304486298,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.398099856780256,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,0
0.580856483882475,-0.3666460079993605,0.8754694350863145,1.1538895456092155,0.1300804819798807,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.0232621970149976,1.5350604675362638,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.1245043616864329,0.3345373873063852,0.6130341802636761,0.2664101010438557,1.9472819417483844,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,0.1130424065360053,0.6130341802636761,0.2664101010438557,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.1245043616864329,-0.4492140831118821,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
-0.1936586362766266,-0.3666460079993605,0.1674665112088477,0.3016269407454499,1.1523650086124035,0.6130341802636761,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,-0.5684806112190098,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.2580333332885468,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,0.1982327837553822,-0.3089921070089119,0.9229962424580276,2.472210134831775,0
1.6771880934374142,4.462940433672676,1.8489734554178312,-0.5506356641183159,0.8286415751787712,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
0.1370171285461653,-0.3666460079993605,0.8754694350863145,-0.1245043616864329,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3299475550047545,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
1.387288387499109,1.2432161392246517,0.3444672421782144,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
0.1788477654628062,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.0858907945369368,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,0.9229962424580276,0.8974255555816025,1
0.5464503323060175,1.2432161392246517,0.4329676076628977,-0.5506356641183159,-0.4321760076680067,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.0980345852452022,0.3016269407454499,-0.4662521585557575,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.4685311391994993,-0.3666460079993605,0.5214679731475811,0.3016269407454499,-0.2277191023415022,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
0.134541171843934,-0.3666460079993605,-0.3635356816992523,3.28454605776863,0.6412227452961421,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.6877471393261374,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
1.911227678172192,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.0573383479027484,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-1.071538605576719,-0.5506356641183159,-0.8240517428771404,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.8070136674332651,-0.3089921070089119,-1.046762181784488,-1.2022872167519612,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,0.7277582431773327,-0.0914144987904991,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
4.092656782720967,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.6877471393261374,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,0.9479081032858988,0.6130341802636761,0.9229962424580276,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,0.1811947083115068,0.6130341802636761,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,1.9374738209025144,0.3016269407454499,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
2.7675585618529293,-0.3666460079993605,-0.0980345852452022,-0.5506356641183159,0.504918141745139,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.4760805490405862,1.2432161392246517,-0.806037509122669,0.3016269407454499,2.9584010056631938,-0.3089921070089119,0.9229962424580276,1.9472819417483844,1
1.2073236917866264,4.462940433672676,2.556976379295298,-0.1245043616864329,0.9479081032858988,2.457086754808852,0.9229962424580276,-0.1524308305851793,1
2.303187953974588,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.0232621970149976,-0.3089921070089119,0.9229962424580276,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.0062241215711222,-0.3089921070089119,-0.390176040370316,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.2447571777853776,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.4878668850271834,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.5514425357751344,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
0.2772727935019619,-0.3666460079993605,1.4064716279944145,0.7277582431773327,-0.0232621970149976,-0.3089921070089119,1.5795823838721994,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.5003283094435083,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.6099683386322644,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,-0.5506356641183159,-0.7899755919893897,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.6984687041169477,0.3016269407454499,-0.5514425357751344,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
0.5533315626213084,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,-0.5855186866628852,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
-0.6577649728700188,1.2432161392246517,-0.0095342197605189,1.1538895456092155,-0.1425287251221253,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.510583102237393,-0.3666460079993605,0.1674665112088477,1.5800208480410984,0.0448901047605038,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.7159324863678299,-0.3666460079993605,0.5214679731475811,0.3016269407454499,0.6582608207400175,0.6130341802636761,0.9229962424580276,1.4223537486649935,0
-0.6577649728700188,-0.3666460079993605,0.1674665112088477,0.3016269407454499,-0.398099856780256,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.6577649728700188,1.2432161392246517,-0.540536412668619,-0.1245043616864329,0.010813953872753,-0.3089921070089119,-0.390176040370316,2.472210134831775,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,0.3345373873063852,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
0.9980310717470314,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.0914144987904991,-0.3089921070089119,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,1.2432161392246517,-0.8945378746073523,-0.5506356641183159,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
5.564382365434052,-0.3666460079993605,-0.8945378746073523,0.3016269407454499,6.246749566331141,0.6130341802636761,-0.390176040370316,3.5220665209985573,1
1.1084174747215008,-0.3666460079993605,-1.2485393365460855,-0.1245043616864329,0.5560323680767651,1.5350604675362638,0.2664101010438557,-1.2022872167519612,1
1.5174281467953266,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,2.0553830071377983,2.457086754808852,-0.390176040370316,-0.6773590236685703,1
-0.2688807642260145,-0.3666460079993605,-0.8945378746073523,2.4322834529048643,0.6752988961838928,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
0.97255728644523,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,0.590108518964516,-0.3089921070089119,2.8927546667005424,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,1
0.7967382192641741,-0.3666460079993605,0.2559668766935311,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,0.3724973624982116,0
-0.6577649728700188,-0.3666460079993605,-0.0095342197605189,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,0.3724973624982116,1
2.0268323474690915,-0.3666460079993605,0.5214679731475811,-0.5506356641183159,0.0960043310921299,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,1
-0.2593779546162925,2.8530782864486643,0.1674665112088477,-0.1245043616864329,1.084212706836902,-0.3089921070089119,-0.390176040370316,4.046994714081948,1
0.2932563450638763,-0.3666460079993605,1.494971993479098,-0.1245043616864329,0.1471185574237561,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
1.1548959601844353,-0.3666460079993605,0.6984687041169477,-0.1245043616864329,2.702829874005063,16.28748106389767,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.1254906496782499,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.540536412668619,-0.1245043616864329,-0.3640237058925052,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,0
-0.6577649728700188,-0.3666460079993605,0.0789661457241644,-0.5506356641183159,-0.040300272458873,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,0.3016269407454499,-0.0573383479027484,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.250184408041207,1.2432161392246517,0.0789661457241644,-0.1245043616864329,-0.2958714041170037,-0.3089921070089119,0.9229962424580276,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.1245043616864329,-0.3129094795608791,-0.3089921070089119,-1.046762181784488,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.3129094795608791,-0.3089921070089119,0.2664101010438557,0.8974255555816025,1
-0.6577649728700188,-0.3666460079993605,-0.4520360471839356,0.3016269407454499,-0.0573383479027484,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.3788940600924104,-0.3666460079993605,-0.9830382400920356,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
1.1084174747215008,-0.3666460079993605,-0.4520360471839356,-0.5506356641183159,-0.7729375165455143,-0.3089921070089119,-0.390176040370316,-1.2022872167519612,1
1.03326077482399,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,0.4197277645257621,-0.3089921070089119,2.8927546667005424,-0.1524308305851793,1
-0.6577649728700188,1.2432161392246517,-0.2750353162145689,-0.5506356641183159,-0.1595668005660007,-0.3089921070089119,0.9229962424580276,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,-0.3810617813363806,-0.3089921070089119,-0.390176040370316,1.4223537486649935,1
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,-0.5506356641183159,0.1982327837553822,-0.3089921070089119,0.9229962424580276,1.4223537486649935,0
-0.3460857174126922,-0.3666460079993605,-0.1865349507298856,-0.5506356641183159,-0.6025567621067606,-0.3089921070089119,0.2664101010438557,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,0.3444672421782144,1.1538895456092155,0.5560323680767651,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.8843495522658608,-0.3666460079993605,0.4329676076628977,-0.5506356641183159,3.384352891760078,1.5350604675362638,0.2664101010438557,-0.1524308305851793,1
-0.3674336116220976,-0.3666460079993605,-0.1865349507298856,0.7277582431773327,0.0619281802043792,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
-0.0089632574282365,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
2.2323517595524685,-0.3666460079993605,0.1674665112088477,-0.5506356641183159,0.1300804819798807,-0.3089921070089119,-1.046762181784488,0.3724973624982116,1
0.4577186782404145,-0.3666460079993605,0.7869690696016312,-0.1245043616864329,-0.534404460331259,-0.3089921070089119,0.2664101010438557,-1.2022872167519612,1
-0.6577649728700188,-0.3666460079993605,0.2559668766935311,-0.5506356641183159,-0.4492140831118821,-0.3089921070089119,-1.046762181784488,-0.1524308305851793,1
-0.6577649728700188,-0.3666460079993605,-0.806037509122669,0.3016269407454499,-0.2447571777853776,-0.3089921070089119,0.2664101010438557,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.8945378746073523,-0.1245043616864329,-0.6195948375506359,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
0.8836306177553073,-0.3666460079993605,-1.3370397020307692,-0.1245043616864329,0.6923369716277682,2.457086754808852,1.5795823838721994,-0.6773590236685703,1
-0.6577649728700188,-0.3666460079993605,-0.3635356816992523,-0.1245043616864329,-0.3469856304486298,-0.3089921070089119,0.2664101010438557,0.3724973624982116,1
-0.6577649728700188,-0.3666460079993605,0.7869690696016312,-0.5506356641183159,-0.2106810268976268,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,0.8754694350863145,-0.5506356641183159,-0.4832902339996329,-0.3089921070089119,-0.390176040370316,-0.6773590236685703,0
0.0105202775700152,-0.3666460079993605,-0.3635356816992523,2.858414755336747,0.7093750470716436,-0.3089921070089119,0.2664101010438557,0.8974255555816025,0
0.0794242226464412,-0.3666460079993605,0.1674665112088477,2.858414755336747,0.7775273488471451,-0.3089921070089119,-0.390176040370316,0.8974255555816025,0
-0.6577649728700188,-0.3666460079993605,-0.6290367781533023,1.1538895456092155,-0.534404460331259,-0.3089921070089119,-0.390176040370316,-0.1524308305851793,0
-0.6577649728700188,-0.3666460079993605,-0.2750353162145689,-0.1245043616864329,-0.6366329129945113,-0.3089921070089119,-1.046762181784488,-0.6773590236685703,1
